laptop_ID,Price_euros
750,1112.717795881144
726,166.69588458190117
633,-37.99066383667832
363,1010.1414770942184
319,322.0069609701485
14,673.2997291658394
121,454.7775937263656
690,1769.328683477998
360,1656.8624903093955
1001,1345.0440057106102
3,805.31187232043
222,1033.8934685324398
541,1168.9669828743763
213,929.6880130528714
57,841.9022144932746
760,1149.2541152704796
117,1236.2788386412271
655,2643.7766307568054
514,470.4077494075585
961,677.6476075880503
1102,1403.4948043266386
247,705.1850510397977
1275,547.87680033628
1224,1045.3642782587792
860,498.4456121027381
728,1572.0824707764193
1319,734.7722048917049
284,640.8730820936502
242,465.6818843095368
769,1319.614202736936
79,971.2138271094979
513,1022.9985746489946
983,1018.9763574880883
1110,992.1344310143398
964,1942.7051461290403
486,1144.392730787753
748,981.1210352471278
886,1378.6779768981248
578,834.1742532876424
706,1931.995285143464
790,1879.2495156291013
22,1237.7346216104932
322,343.3456979325189
5,1682.5421912884972
40,1038.428177696116
625,2074.8622514106455
92,713.5998672259184
526,1703.9839750096362
1043,1177.8295833757504
1261,1700.0858534417673
1094,1069.8899621772646
286,450.68882137454057
269,771.646952173523
1166,1439.860002092391
47,410.10037527003
890,947.8526419176187
373,1001.7343936161484
973,380.71446221908116
1015,1161.7776706472803
702,1218.7208160742496
44,652.3309741552919
359,1943.948651250341
848,897.6827219020685
652,406.54203886279834
277,847.7526675886356
48,958.7249638750507
231,1179.8703780908604
202,1848.5115841192317
519,853.4676439614747
981,785.5113311304838
1006,481.44949375703266
46,1687.0362512967758
789,2827.1873198956227
94,1554.058603771819
1250,713.7811347161212
409,1064.827360723668
266,596.7453485051909
18,2207.5589300881134
816,542.8759719908702
1277,1597.4817077030946
1255,781.6578951943293
347,872.7677819802116
341,1091.224678172193
797,1788.606178768256
596,1193.2009385254205
469,864.099524035102
1293,1358.8049736871235
714,1078.8755015922231
146,611.3527535502988
265,988.0314055285386
549,1809.383825950347
574,640.8391503924402
562,346.0234122761525
984,2003.2236226502205
1101,2188.0894062230755
1146,1500.0573204133998
926,1128.7901101190541
366,535.2109536982282
1214,270.8195929851951
86,10.55852425290368
499,1129.4696690535905
355,1065.7395426753783
299,1084.8592099156456
70,632.4422576866036
378,1476.8505920403475
488,449.2780841786433
440,2921.528969833451
911,864.8714747475545
785,2409.18376846881
1155,1761.5907509966537
965,1333.6797239449816
1097,772.6347723588212
449,1401.6332901505848
216,1658.7484831586503
1088,1186.6633102958265
275,1712.1601476932951
258,1175.6680742970268
501,2256.5837212763136
553,710.3800572402201
603,1224.1411876325928
1202,883.4507433879692
968,1470.1488535613935
1114,1903.0248848390534
835,1116.0129921388107
889,778.6740825632
1074,1206.1840657399327
150,549.3233347148231
1209,643.6584154897847
1039,1091.7580459904175
110,1166.763042696531
1216,348.8574909205024
294,604.5369240387366
385,631.1587254254104
33,426.5972144795213
1129,439.85904236446083
413,1952.5604505509777
9,1632.041155377227
1230,2053.575848752111
780,1740.9036367247936
492,1100.6654475261628
223,1279.3626318921752
1256,1583.9238583494875
568,876.1702050828313
844,1797.9474772913923
493,2251.212930321124
1320,537.4049078118383
229,1836.538822902944
215,612.5248180740111
430,704.9898182321682
624,1457.3063887924654
240,1344.7862014761913
1203,1286.0232762848073
572,1779.0723723561168
32,-132.020175784015
304,1673.1019971090805
218,829.6469693538306
249,1175.7842476115736
796,889.1699907290788
958,1268.1631482328237
290,907.0333684476893
200,4154.2838145503965
1187,1381.1199286439926
1002,702.8705401347244
1245,446.46961398906103
755,1150.9572619198314
1096,3025.831593903483
315,1020.5336219525249
191,970.0694127327462
567,567.6300946836664
232,907.5719219332846
712,276.91932692095736
1280,668.6788663772127
614,867.4323096065935
743,700.5826016843966
207,1848.3467101569756
177,603.4946876218255
75,1469.3015423120041
1009,1402.9765267331568
605,1137.3004863378203
507,402.26973266344964
364,623.5109106211319
293,1755.5038469202727
1007,1190.6039878222646
664,982.7099813749302
1118,2111.3044246701975
497,1073.530770664877
995,1220.4957654178788
379,493.00665986516685
354,489.94888831604385
663,1057.5573523745782
333,1207.811086226696
1091,728.2078728699664
1135,383.7941505369488
1113,628.3934774352242
941,1221.9970106149046
1174,2077.8288575450697
16,1683.7479147053525
641,667.6268102590049
273,906.5271234242123
524,2101.309009661692
1109,1214.9108782001774
343,1103.5462366496945
91,1233.4289469286603
204,2251.8627187404695
30,879.8915970336827
239,1026.8101722280194
1072,1441.7078643499535
185,1245.9836043297091
550,831.285990613404
352,320.28583378346593
97,999.9893652890045
695,413.04731430419724
538,1043.8559499103142
824,1411.5919857120405
661,1507.4491688799794
377,214.7129285588942
920,1165.3800967182128
1107,1257.57413365487
60,625.9431643375635
248,1159.6747773716227
168,319.7690961732776
1240,639.5602019447902
1055,92.13768480196563
647,1934.4147637260926
259,674.5784806939639
583,1892.5724390078653
1089,1394.3399877567244
590,1420.5334328089712
118,1196.0769657954993
970,1151.8429110815982
307,693.5015766538743
910,434.3625237948095
405,2214.2517358159407
71,1134.4403393486004
713,1047.0012234961894
392,835.8233178930436
1065,957.1242488876451
98,662.616864593399
552,917.5461943570212
623,652.0061321696526
1178,1734.7685358234942
437,495.04140782957984
174,1398.1683725728822
1046,1575.7340366544083
734,1002.0985056503517
576,567.1564833262843
428,957.1417934341468
1064,1996.0004764914997
1053,1187.2774885920187
1051,1564.10135033048
399,771.4997253534933
612,2508.741515975888
367,1011.960245122405
25,1399.505550719452
826,510.0319048128416
1176,881.6385516033934
1128,1476.862313146781
1035,1544.3897833413353
502,1238.0536174974247
795,1522.1370723216705
157,1155.829726670997
278,1839.158664702512
800,320.00812444799715
1220,1700.287503255234
407,540.5206273723155
1028,606.9790933601669
694,509.9919386612678
1309,392.7724467018046
198,937.7268987626467
93,662.424385302834
1057,1196.0845488079704
925,990.1068792654484
236,247.75347620664274
979,364.0207440596446
738,1770.4004508277026
1195,1922.115400602383
993,1754.046813242166
518,470.7992654154725
1253,822.1261200074316
1207,1833.5467788510427
930,1169.3447375809967
1125,1458.6317166861324
1081,4664.672970752823
564,905.6564019260118
989,1147.4113558564768
662,304.4381223592178
88,1336.2347514665628
336,1509.6487366348085
900,400.3216645753157
1162,1523.1485650885397
169,1964.0970610271117
994,1458.7388343101877
1297,1022.7187847448231
225,848.8064924072683
268,587.792268418315
863,787.186813720685
