laptop_ID,Price_euros
750,1250.360797056945
726,538.7125023925755
633,287.3990276689478
363,817.5661927920914
319,343.5706880207031
14,700.3172741721369
121,286.6445719968968
690,1976.5327802845745
360,1896.488550456932
1001,1251.6752956684911
3,1060.970594314383
222,1172.4746739608006
541,1163.0711268282248
213,1111.1370015235802
57,696.5482998683124
760,1193.1415164073883
117,1173.5107376220485
655,2012.763776861788
514,450.63540993758187
961,905.0115159519194
1102,1329.7700706025298
247,1039.519343587613
1275,587.8449885841862
1224,1277.3690349162268
860,835.6261109346034
728,1243.3525330267894
1319,779.5619274935412
284,722.323057502786
242,730.7812877428428
769,1210.9290059515904
79,1070.9900522125242
513,1136.8338027263655
983,1066.2520206496374
1110,1257.3134698096612
964,1235.2396010093944
486,1232.0671246246457
748,1187.7054851025669
886,1364.8217630863944
578,909.5388939699783
706,2034.5374657777206
790,1939.9303271074878
22,1079.7329782855347
322,458.5541532463379
5,1160.091404314467
40,1076.8458589735478
625,1944.9692422415505
92,762.1561996263694
526,1842.7721338193414
1043,1186.5567890675807
1261,1982.033874205888
1094,556.8372685469349
286,412.5451703679201
269,785.0379913663077
1166,1266.010345740557
47,706.122456159363
890,847.9183546508921
373,1137.4722487167783
973,652.2282804632224
1015,1336.3061522838407
702,1287.5850765922198
44,705.586190945874
359,1152.4072864416937
848,889.1379333451303
652,482.7249116532073
277,1120.033123814664
48,1014.8963460294519
231,1532.4467557837697
202,1799.542528038165
519,826.6013976545619
981,526.4419646478583
1006,862.8309948953836
46,1167.2922572385744
789,3467.042161551687
94,1932.130736161408
1250,959.6758033604021
409,1122.4752803988915
266,744.5761750715292
18,1824.4060830023268
816,873.2188072755646
1277,1296.2422741653918
1255,582.378849490954
347,1172.968610446164
341,1187.5141267644026
797,1937.2526851998782
596,1102.3772310506815
469,825.2432757591481
1293,1379.6428224981673
714,1293.599699123196
146,382.13468127172916
265,1046.978455055485
549,1254.46231173179
574,837.0424895707097
562,451.2899380460699
984,2077.8928830642776
1101,1255.3757705617563
1146,1341.3805584161937
926,1230.11030086503
366,411.3964703075796
1214,561.8556338603382
86,371.5584748107833
499,1143.5827702984002
355,786.8582296579839
299,1120.3806458760714
70,360.93427422182725
378,1826.5464506226085
488,445.28760423604666
440,1906.6319393654162
911,884.5471934447175
785,1975.0385939063567
1155,1264.0784095901868
965,1292.419128672358
1097,729.0251284236666
449,1278.6942747774008
216,1784.4196046692427
1088,1354.9877668321567
275,1207.4929082058711
258,1173.7469828554247
501,2642.0837044382374
553,526.6573060335663
603,1265.0997315987308
1202,758.6224464938182
968,1306.2300101427688
1114,2006.433129245776
835,1295.3157176698621
889,843.6328483321449
1074,1256.1036236154669
150,378.89177477327445
1209,653.8831297755897
1039,1002.5400027537636
110,1139.9107671279596
1216,570.0210066215503
294,787.8659330158293
385,811.6624255391284
33,298.9675520399243
1129,734.6453063156529
413,1976.8264226398505
9,1873.8918257554542
1230,1944.1458292605962
780,1974.0736530385893
492,1224.5833919102129
223,1171.4781877734808
1256,1288.6469766022942
568,791.7653937310431
844,1993.9813854078316
493,1910.8611864310928
1320,592.2320135054588
229,1846.0900504243805
215,781.8052304879511
430,815.6587448782527
624,1169.237013294216
240,1873.868808105621
1203,1281.109588427276
572,1253.4320155598443
32,191.61270118878338
304,1856.5689093205485
218,1112.0151543192032
249,1172.5757604776818
796,507.97733925367424
958,1419.4522959266142
290,1161.0791289542437
200,3327.2601430875366
1187,944.7040223140727
1002,918.4636581903969
1245,578.2399374933482
755,1193.0447747760616
1096,3489.6744280428115
315,1203.9878269250844
191,1115.0872408658024
567,580.922273458646
232,1106.6598705039842
712,473.72746609327424
1280,777.0100970913127
614,663.9472005358288
743,477.1801126019238
207,1862.5170116994768
177,383.6721727831094
75,1009.7015930003349
1009,1337.596602421982
605,1305.3112308365378
507,568.4285686164021
364,806.3363731799985
293,1869.468850997674
1007,1254.4947212899724
664,1190.3463836887624
1118,876.6880437445639
497,1164.9231361364405
995,951.4637904017368
379,692.9061085128818
354,553.2806039188157
663,844.8978706033051
333,1112.6773895111216
1091,555.8812983739417
1135,597.4335703011195
1113,546.4611808816453
941,1243.2938099698986
1174,1944.8595686676201
16,1162.023340464837
641,472.9404909464026
273,708.7449421768927
524,2670.7791650102986
1109,1059.3839517934875
343,1119.9035732524414
91,1168.9443430848096
204,1840.5013130039551
30,666.0667163096215
239,1210.1751835390241
1072,1732.3446853754465
185,1186.2350268068158
550,840.6414677946829
352,239.60966288353552
97,1181.3285883218534
695,482.42454113912953
538,822.9440507127337
824,1266.0923975072008
661,1180.2397381016922
377,760.1734848489905
920,1241.3562762008823
1107,1181.3538290349668
60,700.5821682489043
248,1131.3494720502736
168,385.9601806589983
1240,762.1707630833668
1055,363.46865153025817
647,1933.5730369881867
259,687.4492911677438
583,1972.35953320007
1089,1388.7535991242382
590,1918.539163766851
118,1175.639896091914
970,1324.4957213017533
307,538.5029256087458
910,519.4037001866163
405,1128.448434425276
71,1068.6720944267897
713,1198.17086992157
392,857.279730714064
1065,911.9466322185785
98,753.4423434274131
552,790.9088326957906
623,806.5042470508205
1178,1343.112427558929
437,554.1844166429845
174,1192.6504931004433
1046,1180.2388659102949
734,1193.060768917786
576,536.5573926256537
428,714.4155823118001
1064,2051.3867010611457
1053,1318.8143741754684
1051,1311.8211181607007
399,1182.176387809563
612,1898.1456086080423
367,1212.397211573345
25,1066.7879945258644
826,625.6303487996283
1176,894.201977550116
1128,1349.1009579140205
1035,1334.348885316258
502,1285.6640264551825
795,1203.774233024385
157,779.3288577998277
278,1923.4806796528533
800,497.6312536069115
1220,2031.9026080181384
407,431.84294011125263
1028,631.1219163156591
694,469.00329370043943
1309,598.1141889980514
198,866.2585979823717
93,752.5641906317903
1057,1263.276249246201
925,1048.2513365774491
236,397.9414315929407
979,534.2571478412488
738,1936.4889831934554
1195,2078.6942753014314
993,1924.4008993483687
518,451.37630508755166
1253,576.5193373091595
1207,2009.261214440953
930,1327.2381384904743
1125,1348.5928133088769
1081,6492.460984600845
564,911.5573691909055
989,1231.5952721801816
662,463.38311580845306
88,1074.7270750935272
336,1045.9426679499215
900,454.75559704026205
1162,1367.5937226252267
169,1843.7836058447454
994,1623.7642616311464
1297,979.6516071037015
225,1113.2445682330751
268,406.64888122864073
863,825.2602562712793
1233,896.3972429658913
193,1034.3330547985158
1068,2091.826944721985
762,894.1864344145217
551,449.35800189569954
147,710.392148742668
761,503.7837975950549
1121,1201.2252694876006
504,1216.0856666850168
683,1934.0577132347757
650,1980.219724839935
330,1131.6857769411554
696,600.887641087061
498,3489.3714207758308
960,1368.4414904900573
980,520.7964559386596
67,1821.5864617045436
914,2065.617490997788
976,1619.2467219545488
660,1268.4874256445432
263,1821.9247311706138
1249,2117.0320877650934
1317,2139.5035039099457
455,1153.639596831727
645,290.288005542739
267,403.3859789258024
131,1765.5839513221724
577,787.1801623217156
542,1158.3704047575648
197,1044.6153309447109
859,1280.8162428115897
11,349.0476218183564
1124,2028.532696851454
506,1166.5038111685615
764,1290.6600596149804
579,977.7155235666434
1131,2011.5415152334112
659,859.7851987392613
383,412.0379563198084
815,499.6315253260682
722,1941.7036504990642
255,776.3278742241932
10,1134.0688786799467
1070,538.9474397527601
148,1144.6312004639526
433,1123.564769160696
1310,402.5410848713863
340,1145.1632499968453
1294,779.4689249190567
105,754.6717573412852
490,387.33349531064755
463,817.1302201830056
89,1079.9818782205778
903,1222.839618203605
580,1179.5004725437798
1179,2075.848295397737
530,768.681798034087
798,1230.2905130616773
111,1825.7829217725573
412,1185.1183372683872
805,514.5283352706083
243,3343.7686169310327
1090,871.7703880890758
595,1216.5999773979793
1259,1383.457770113866
1122,891.0088778606817
95,1107.9943467435473
408,1818.1406720211605
879,1285.1290122306077
104,374.7581977884971
897,517.1205029179969
1085,545.4889539611102
1167,1324.3801513761885
565,973.7032469464219
899,639.2316190880041
37,362.95257741367925
953,1951.7053397738282
1145,931.001261227549
1190,569.4000408192644
723,1269.842518053767
686,1150.8231892988283
1264,640.9815828531374
536,1156.1445046563726
938,1323.9359689054627
685,983.3741658691924
420,1241.9643147405718
599,976.491411610986
329,790.105946763708
1161,1292.8722892774526
356,1882.5020384273967
693,1978.4009272801695
1132,1394.3521852558542
49,710.3713995629784
1243,596.2518387360619
924,1351.570911335587
